sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
3709	74	460000000	-2.0760128936401483e-21	4.03486914554779e-21	-5.318263011031228e-18	1.0	107.82293425940901	88.65736676574775	-119.39295185378589	-58.989157153729245	-103.69684971732553	85.46865563421456	0.5000000000000001	5.284265788975921e-18	-0.8721435462130089
3710	74	480000000	-2.0670805581116674e-21	4.0412992521747054e-21	-5.318471757370728e-18	1.0	0.0	0.0	0.0	6.275171537746187e-19	2.237932133170129e-18	9.8	0.5000000000000001	5.287182238516509e-18	-0.8663787154437431
3711	74	500000000	-2.071804027160298e-21	4.028551575742051e-21	-5.3186804923861945e-18	1.0	0.0	0.0	0.0	-8.024129224125728e-19	1.5141523312753975e-17	9.8	0.5000000000000001	5.2897798394204486e-18	-0.831230058844341
3712	74	520000000	-2.0762306892668305e-21	4.0164239067163524e-21	-5.318889249837203e-18	1.0	0.0	0.0	0.0	-5.72092147740206e-18	-1.3430431029305359e-17	9.8	0.5000000000000001	5.292732136475524e-18	-0.857377649326855
3713	74	540000000	-2.0631328107849296e-21	4.02977043247125e-21	-5.319098017875637e-18	1.0	0.0	0.0	0.0	-6.317450132578418e-19	3.608410030603809e-18	9.8	0.5000000000000001	5.293917413068283e-18	-0.8628055281726325
3714	74	560000000	-2.0553921095507597e-21	4.012888648793858e-21	-5.319306786650306e-18	1.0	0.0	0.0	0.0	-9.725698839980223e-18	-1.0221764741313848e-17	9.8	0.5000000000000001	5.297167469325729e-18	-0.8834432934802053
3715	74	580000000	-2.0626918783509073e-21	4.020800094761685e-21	-5.319515516252487e-18	1.0	0.0	0.0	0.0	9.866231642761303e-18	7.072758982688457e-18	9.8	0.5000000000000001	5.300687157534622e-18	-0.8549700928886398
3716	74	600000000	-2.076561010829283e-21	4.0447256800864005e-21	-5.319724239971904e-18	1.0	0.0	0.0	0.0	6.946581592800459e-18	3.4376002058767142e-18	9.8	0.5000000000000001	5.300335440819071e-18	-0.8499812359475329
3717	74	620000000	0.0	0.0	-0.004574984039462027	0.9999895347057581	2.0950511428860367e-19	-4.0351971938809676e-19	-0.4574999999049112	99.99581390420772	0.9149872321815805	450.83299999998115	0.5000000000000001	5.302139501839339e-18	-0.8753782327444477
3718	74	640000000	0.0	0.0	-0.009574853691678582	0.9999541600377405	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.304553729350099e-18	-0.8889754491682021
3719	74	660000000	0.0	0.0	-0.014574483973051633	0.9998937865678131	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.306359378712025e-18	-0.8522920855975199
3720	74	680000000	0.0	0.0	-0.01957374989308461	0.9998084158053097	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.3091751367243245e-18	-0.8845311966270334
3721	74	700000000	0.0	0.0	-0.024572526470389922	0.999698049884495	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.3119470084967226e-18	-0.8396670451009566
3722	74	720000000	0.0	0.0	-0.02957068873581355	0.999562691564511	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.3123125849085335e-18	-0.8594690217622575
3723	74	740000000	0.0	0.0	-0.0345681117355593	0.9994023442293088	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.317073531776541e-18	-0.8687034611957319
3724	74	760000000	0.0	0.0	-0.03956467053431248	0.9992170118875635	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.316991937453621e-18	-0.8767413081912644
3725	74	780000000	0.0	0.0	-0.04456024021836316	0.999006699172574	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.3181586371266845e-18	-0.8614318051991875
3726	74	800000000	0.0	0.0	-0.049554695898729885	0.9987714113421472	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.321408166006262e-18	-0.8522634214439104
3727	74	820000000	0.0	0.0	-0.054547912714280576	0.9985111542784665	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.321053493087598e-18	-0.872709953439518
3728	74	840000000	0.0	0.0	-0.059539765834854985	0.9982259344879447	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.326571335593815e-18	-0.8712506503699422
3729	74	860000000	0.0	0.0	-0.06453013046438508	0.9979157591010623	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.327936681752138e-18	-0.8810458769060966
3730	74	880000000	0.0	0.0	-0.06951888184401521	0.9975806358721875	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.329792335544811e-18	-0.8922281136975215
3731	74	900000000	0.0	0.0	-0.07450589525522068	0.9972205731793835	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.331241266939939e-18	-0.8545543686446059
3732	74	920000000	0.0	0.0	-0.0794910460229261	0.9968355800241989	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.333483116878182e-18	-0.8713906460927995
3733	74	940000000	0.0	0.0	-0.08447420951862188	0.9964256660314426	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.335638071305676e-18	-0.8633379360093286
3734	74	960000000	0.0	0.0	-0.0894552611634804	0.9959908414489431	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.335721391847527e-18	-0.887077104673667
3735	74	980000000	0.0	0.0	-0.09443407643146991	0.9955311171472921	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.339196827348232e-18	-0.8914225446089843
3736	75	0	0.0	0.0	-0.09941053085246802	0.9950465046195733	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.344495503549004e-18	-0.8823345802893352
3737	75	20000000	0.0	0.0	-0.10438450001537344	0.9945370159810747	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.345656962705645e-18	-0.9028387395833516
3738	75	40000000	0.0	0.0	-0.10935585957121625	0.9940026639689857	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.34668895536177e-18	-0.8617227685749176
3739	75	60000000	0.0	0.0	-0.11432448523626661	0.993443461942079	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.348314734443934e-18	-0.8523170974002272
3740	75	80000000	0.0	0.0	-0.11929025279514179	0.9928594238803755	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.3517210514115824e-18	-0.8906958463228574
3741	75	100000000	0.0	0.0	-0.1242530381039112	0.992250564384797	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.351806465218508e-18	-0.8730498445744087
3742	75	120000000	0.0	0.0	-0.12921271709320073	0.9916168986767988	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.354766628969651e-18	-0.8700844840805597
3743	75	140000000	0.0	0.0	-0.13416916577129406	0.9909584425979906	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.35453475959853e-18	-0.8840491721818564
3744	75	160000000	0.0	0.0	-0.13912226022723245	0.9902752126097404	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.3573073819845945e-18	-0.8661203654538595
3745	75	180000000	0.0	0.0	-0.14407187663391308	0.9895672257927617	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.362230560032904e-18	-0.8774410976586401
3746	75	200000000	0.0	0.0	-0.14901789125118287	0.9888344998466886	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.362986940327427e-18	-0.860930003457476
3747	75	220000000	0.0	0.0	-0.15396018042893414	0.9880770530896313	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.365482218757806e-18	-0.8689308073920634
3748	75	240000000	0.0	0.0	-0.15889862061019527	0.9872949044577194	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.3683125269514346e-18	-0.8388024441175199
3749	75	260000000	0.0	0.0	-0.16383308833421864	0.986488073504628	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.368577099118032e-18	-0.8560246269369661
3750	75	280000000	0.0	0.0	-0.16876346023956845	0.9856565804010886	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.3693912359808695e-18	-0.8644963788240693
3751	75	300000000	0.0	0.0	-0.1736896130672037	0.9848004459343859	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.373402403132633e-18	-0.8702335450194324
