sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
2598	52	240000000	-2.0747784143569095e-21	4.011255607938616e-21	-5.318391389765765e-18	1.0	124.41633110320822	120.03590724967381	120.03590724967381	-6.381489767468799e-17	-2.6905227468537243e-17	9.800000000016988	0.5000000000000001	5.284265788975921e-18	-0.8721435462130089
2599	52	260000000	-2.0742530911703653e-21	4.018655686001642e-21	-5.3186001204312085e-18	1.0	0.0	0.0	0.0	8.531490182788393e-18	8.321441467793629e-18	9.8	0.5000000000000001	5.287182238516509e-18	-0.8663787154437431
2600	52	280000000	-2.0667409481130795e-21	4.017910069502827e-21	-5.318808875001031e-18	1.0	0.0	0.0	0.0	-8.910884731078812e-19	-7.269713935970524e-18	9.8	0.5000000000000001	5.2897798394204486e-18	-0.831230058844341
2601	52	300000000	-2.0621176532489275e-21	4.020832965319668e-21	-5.3190176470366815e-18	1.0	0.0	0.0	0.0	3.586666730976952e-18	3.960504717107375e-18	9.8	0.5000000000000001	5.292732136475524e-18	-0.857377649326855
2602	52	320000000	-2.0788458851233865e-21	4.040373333777168e-21	-5.319226410346991e-18	1.0	0.0	0.0	0.0	2.0284836182294566e-17	4.727011918104801e-18	9.8	0.5000000000000001	5.293917413068283e-18	-0.8628055281726325
2603	52	340000000	-2.065367353689218e-21	4.018039908739111e-21	-5.319435161216462e-18	1.0	0.0	0.0	0.0	-3.093903818279208e-17	-1.1882280077166965e-17	9.8	0.5000000000000001	5.297167469325729e-18	-0.8834432934802053
2604	52	360000000	-2.0844988228237247e-21	4.0405406169109345e-21	-5.319643886172569e-18	1.0	0.0	0.0	0.0	1.8661336572792435e-17	5.714407698925123e-18	9.8	0.5000000000000001	5.300687157534622e-18	-0.8549700928886398
2605	52	380000000	0.03273829108536706	0.019642974651220252	-0.02619063286829366	0.9989276293073586	3.2749998635416624	1.9649999181249984	-2.6199998908333297	-0.13848134213748703	0.21766013521432792	3.3711434237219122	0.5000000000000001	5.300335440819071e-18	-0.8499812359475329
2606	52	400000000	0.08256124727034428	0.0495367483622066	-0.06604899781627545	0.9931602493547202	4.999999791666709	2.999999875000026	-3.9999998333333697	-2.135753572074214e-15	3.0765493610763944e-15	1.9177645289117283e-14	0.5000000000000001	5.302139501839339e-18	-0.8753782327444477
2607	52	420000000	0.13197156922727563	0.07918294153636529	-0.10557725538182043	0.9824291373078167	4.999999791666718	2.999999875000021	-3.999999833333365	-3.4868308333546694e-14	4.610828805808167e-14	1.8106601244245458e-13	0.5000000000000001	5.304553729350099e-18	-0.8889754491682021
2608	52	440000000	0.18072230828796268	0.1084333849727776	-0.14457784663036985	0.9667879263696569	4.999999791666826	2.9999998750001082	-3.9999998333334426	-5.0248648599766205e-14	6.102372893449773e-14	1.7480352460639253e-13	0.5000000000000001	5.306359378712025e-18	-0.8522920855975199
2609	52	460000000	0.2285698123245114	0.13714188739470692	-0.18285584985960926	0.9463147900079948	4.999999791666471	2.999999874999882	-3.9999998333332205	-6.583203370828904e-14	7.337047996273928e-14	1.6458435649192022e-13	0.5000000000000001	5.3091751367243245e-18	-0.8845311966270334
2610	52	480000000	0.2752749435023477	0.1651649661014086	-0.22021995480187806	0.9211120512508555	4.999999791666832	2.999999875000097	-3.9999998333334426	-8.16331871233277e-14	8.33329360068267e-14	1.5230475675618742e-13	0.5000000000000001	5.3119470084967226e-18	-0.8396670451009566
2611	52	500000000	0.3206042734711666	0.19236256408270014	-0.25648341877693354	0.8913056712845773	4.999999791666469	2.9999998749998906	-3.9999998333332174	-9.733661215693129e-14	9.071217982298588e-14	1.382099083263025e-13	0.5000000000000001	5.3123125849085335e-18	-0.8594690217622575
2612	52	520000000	0.36433125002036304	0.21859875001221782	-0.2914650000162902	0.8570446199103051	4.9999997916669505	2.999999875000172	-3.999999833333516	-1.1262876343317387e-13	9.536087235802116e-14	1.2258123863227553e-13	0.5000000000000001	5.317073531776541e-18	-0.8687034611957319
2613	52	540000000	0.4062373293680807	0.24374239762084823	-0.32498986349446457	0.8185001310053525	4.99999979166661	2.9999998749999333	-3.9999998333332862	-1.2720430735060416e-13	9.718619462210387e-14	1.0573080043354971e-13	0.5000000000000001	5.316991937453621e-18	-0.8767413081912644
